img_id,img_name,question,answer
10644,xmlab503/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI
10645,xmlab503/source.jpg,What type of MRI is shown in this image?,T1
10646,xmlab503/source.jpg,What is the scanning plane of this image?,Transverse Plane
10647,xmlab503/source.jpg,Do the organs in the image exist in the head?,Yes
10648,xmlab503/source.jpg,"Which hemisphere is abnormal,left or right?",Left
10649,xmlab503/source.jpg,Is this a study of the head?,Yes
10650,xmlab503/source.jpg,Is there a brain tumor?,Yes
10651,xmlab503/source.jpg,How many kinds of abnormalities are there in this image?,3
10652,xmlab503/source.jpg,How much damage will be caused to the body taking such an image?,None
10653,xmlab505/source.jpg,What imaging modality was used?,MRI
10654,xmlab505/source.jpg,Is this an MRI image with T2 weighted?,No
10655,xmlab505/source.jpg,Is this a transverse section?,Yes
10656,xmlab505/source.jpg,Where does the picture show?,Head
10657,xmlab505/source.jpg,"Which lobe is abnormal,left or right?",Right
10658,xmlab505/source.jpg,Is this a study of the head?,Yes
10659,xmlab505/source.jpg,Is/Are there abnormalities in the patient's right brain lobe?,Yes
10660,xmlab505/source.jpg,How many kinds of abnormalities are there in this image?,3
10661,xmlab505/source.jpg,How to treat the most severe disease in this image?,"Medical treatment, supportive treatment, surgical treatment"
10662,xmlab510/source.jpg,"Which type of modality is shown about this image, MRI, CT or X-Ray?",MRI
10663,xmlab510/source.jpg,Is this an MRI image with T1 weighted?,Yes
10664,xmlab510/source.jpg,Is this a transverse plane?,Yes
10665,xmlab510/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Head
10666,xmlab510/source.jpg,What organ system is primarily present in this image?,Head
10667,xmlab510/source.jpg,Is the brain healthy?,Yes
10668,xmlab510/source.jpg,How many kinds of abnormalities are there in this image?,0
10669,xmlab517/source.jpg,What modality is used to take this image?,MRI
10670,xmlab517/source.jpg,What type of MRI is shown in this image?,T1
10671,xmlab517/source.jpg,Is this a transverse section?,Yes
10672,xmlab517/source.jpg,Do the organs in the image exist in the head?,Yes
10673,xmlab517/source.jpg,"Which hemisphere is abnormal,left or right?",Right
10674,xmlab517/source.jpg,Is this a study of the head?,Yes
10675,xmlab517/source.jpg,Can brain edema be observed in the picture?,Yes
10676,xmlab517/source.jpg,How much damage will be caused to the body taking such an image?,None
10677,xmlab518/source.jpg,Is this an MRI?,Yes
10678,xmlab518/source.jpg,Is this an MRI image with T1 weighted?,Yes
10679,xmlab518/source.jpg,What scanning plane does this image belong to?,Transverse Plane
10680,xmlab518/source.jpg,Which part of the human body is the organ located in the image?,Head
10681,xmlab518/source.jpg,Where is the brain edema located?,Lower Right Lobe
10682,xmlab518/source.jpg,Which organ system is imaged?,Head
10683,xmlab518/source.jpg,What diseases are included in the picture?,"Brain Edema, Brain Enhancing Tumor, Brain Non-enhancing Tumor"
10684,xmlab518/source.jpg,How many kinds of abnormalities are there in this image?,3
10685,xmlab518/source.jpg,What is the main cause of the disease on the right lobe of brain in this picture?,"Brain embryonic tissue dysplasia, genetic factors, chemical factors"
10686,xmlab522/source.jpg,Is this a CT?,No
10687,xmlab522/source.jpg,Is this an MRI image with T2 weighted?,No
10688,xmlab522/source.jpg,What is the scanning plane of this image?,Transverse Plane
10689,xmlab522/source.jpg,Do the organs in the image exist in the head?,Yes
10690,xmlab522/source.jpg,"Which hemisphere is abnormal,left or right?",Right
10691,xmlab522/source.jpg,Is this a study of the chest?,No
10692,xmlab522/source.jpg,Does the patient have brain tumor?,Yes
10693,xmlab522/source.jpg,Is brain tumor white or gray relative to other tissues?,White
10694,xmlab522/source.jpg,What kind of symptoms will the disease on the upper right lobe of brain in the picture bring to the patient?,"Visual impairment, vomiting, tinnitus, increased intracranial pressure"
10695,xmlab536/source.jpg,Which part of the human body is the organ located in the image?,Abdomen
10696,xmlab536/source.jpg,Which is the kidney in this image?,Symmetrical to the bottom spine
10697,xmlab536/source.jpg,What organ system is pictured?,Abdomen
10698,xmlab536/source.jpg,Are/Is there kidneys in the picture?,Yes
10699,xmlab536/source.jpg,Does the temporal lobe appear in this image?,No
10700,xmlab536/source.jpg,"Which is the biggest in this image,spleen,left kidney or liver?",Liver
10701,xmlab536/source.jpg,How many lungs have existed in this image?,0
10702,xmlab536/source.jpg,What is the effect of the organ on the left of this picture?,"Biotransformation, detoxification"
10703,xmlab536/source.jpg,Which organs/organ is part of the digestive system in this image?,"Colon, Small Bowel"
10704,xmlab536/source.jpg,Which organs/organ in the picture belong to the digestive system?,"Colon, Small Bowel"
10705,xmlab536/source.jpg,Does the picture contain the organ that could be used for discharging waste?,Yes
10706,xmlab536/source.jpg,Are there organs in the picture that can promote blood flow?,No
10707,xmlab540/source.jpg,In what plane is this image scanned?,Transverse Plane
10708,xmlab540/source.jpg,Where does the image represent in the body?,Abdomen
10709,xmlab540/source.jpg,Is this a study of the abdomen?,Yes
10710,xmlab540/source.jpg,Does the stomach appear in the image?,No
10711,xmlab540/source.jpg,Does the larynx appear in the image?,No
10712,xmlab540/source.jpg,How many existing kidneys in this image?,1
10713,xmlab540/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney
10714,xmlab540/source.jpg,Do any of the organs in the picture belong to the circulatory system?,No
10715,xmlab540/source.jpg,Do any of the organs in the picture belong to the urinary system?,Yes
10716,xmlab544/source.jpg,What type of medical image is this?,CT
10717,xmlab544/source.jpg,Is this a coronal plane?,No
10718,xmlab544/source.jpg,Where is the spinal cord in this image?,Bottom
10719,xmlab544/source.jpg,Is this a study of the abdomen?,Yes
10720,xmlab544/source.jpg,Does the larynx appear in the image?,No
10721,xmlab544/source.jpg,Does the picture contain bladder?,No
10722,xmlab544/source.jpg,"Which is bigger in this image,colon or liver?",Liver
10723,xmlab544/source.jpg,How many organs are there in this image?,6
10724,xmlab544/source.jpg,What is the effect of the black organ on the lower right of this picture?,Breathe
10725,xmlab544/source.jpg,Which organs/organ in the picture belong to the respiratory system?,Lung
10726,xmlab544/source.jpg,Are there organs in the picture that can secrete enzymes?,No
10727,xmlab544/source.jpg,Do any of the organs in the picture belong to the nervous system?,Yes
10728,xmlab546/source.jpg,In what plane is this image scanned?,Transverse Plane
10729,xmlab546/source.jpg,"Where is the spleen in this image, right or lower right?",Lower Right
10730,xmlab546/source.jpg,What is the organ system visualized?,Abdomen
10731,xmlab546/source.jpg,Does the picture contain duodenum?,No
10732,xmlab546/source.jpg,Does the picture contain colon?,Yes
10733,xmlab546/source.jpg,"Which is smaller in this image,liver or left lung?",Left Lung
10734,xmlab546/source.jpg,How many existing heart in this image?,0
10735,xmlab546/source.jpg,What is the effect of the organ on the top of this image?,"Biotransformation, detoxification"
10736,xmlab546/source.jpg,Which organs/organ in the picture belong to the urinary system?,Kidney
10737,xmlab546/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal cord
10738,xmlab546/source.jpg,Does the picture contain the organ that could promote blood flow?,No
10739,xmlab546/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes
10740,xmlab552/source.jpg,Which part of the body does this image belong to?,Abdomen
10741,xmlab552/source.jpg,Where is the small bowel in this image?,Top
10742,xmlab552/source.jpg,What organ is the gray part on the right of the image?,Small Bowel
10743,xmlab552/source.jpg,Does the picture contain colon?,No
10744,xmlab552/source.jpg,Are/Is there kidneys in the picture?,Yes
10745,xmlab552/source.jpg,"Which is bigger in this image, small bowel or kidney?",Small bowel
10746,xmlab552/source.jpg,How many organs are there in this image?,3
10747,xmlab552/source.jpg,What is the shape of spinal cord in this image?,Circular
10748,xmlab552/source.jpg,Which organs/organ is part of the nervous system in this image?,Spinal cord
10749,xmlab552/source.jpg,Are there organs in the picture that can detoxicate?,No
10750,xmlab552/source.jpg,Does the picture contain the tissue that is related with remembering things?,No
10751,xmlab555/source.jpg,Do the organs in the image exist in the abdomen?,Yes
10752,xmlab555/source.jpg,"Where is the left kidney in this image, right or lower right?",Lower Right
10753,xmlab555/source.jpg,What is the leftmost organ in this image?,Small Bowel
10754,xmlab555/source.jpg,Does the temporal lobe appear in this image?,No
10755,xmlab555/source.jpg,Does the ears exist in this picture?,No
10756,xmlab555/source.jpg,"Which is smaller in this image,kidney or spinal cord?",Spinal cord
10757,xmlab555/source.jpg,How many kidneys have existed in this image?,2
10758,xmlab555/source.jpg,What is the shape of left kidney in the picture?,Oval
10759,xmlab555/source.jpg,How much damage will be caused to the body taking such an image?,Much
10760,xmlab555/source.jpg,Do any of the organs in the picture belong to the lymphatic system?,No
10761,xmlab555/source.jpg,Does the picture contain the organ that could be used for discharging waste?,Yes
10762,xmlab563/source.jpg,Where is the duodenum existing in this image?,Center
10763,xmlab563/source.jpg,What is the organ system visualized?,Abdomen
10764,xmlab563/source.jpg,Does the picture contain colon?,No
10765,xmlab563/source.jpg,Does the picture contain bladder?,No
10766,xmlab563/source.jpg,"Which is smaller in this image,liver or right kidney?",Right Kidney
10767,xmlab563/source.jpg,How many existing heart in this image?,0
10768,xmlab563/source.jpg,What is the shape of spinal cord in this image?,Circular
10769,xmlab563/source.jpg,What is the function of the organ on the top of this image?,"Absorb nutrients, secrete enzymes, digest food"
10770,xmlab563/source.jpg,Which organs/organ is part of the urinary system in this image?,Kidney
10771,xmlab563/source.jpg,Do any of the organs in the picture belong to the urinary system?,Yes
10772,xmlab563/source.jpg,Does the picture contain the organ that could receive sound?,No
10773,xmlab566/source.jpg,What imaging modality was used?,CT
10774,xmlab566/source.jpg,Where is the spleen in this image?,Right
10775,xmlab566/source.jpg,What is the organ on the top of the body in this image?,Small Bowel
10776,xmlab566/source.jpg,Does the picture contain bladder?,No
10777,xmlab566/source.jpg,Are/Is there kidneys in the picture?,Yes
10778,xmlab566/source.jpg,"Which is bigger in this image,small bowel or liver?",Small Bowel
10779,xmlab566/source.jpg,How many organs are there in this image?,6
10780,xmlab566/source.jpg,What is the effect of the gray organ on the left of this picture?,"Biotransformation, detoxification"
10781,xmlab566/source.jpg,Which organs/organ in the picture belong to the nervous system?,Spinal cord
10782,xmlab566/source.jpg,Are there organs in the picture that can discharge waste?,Yes
10783,xmlab566/source.jpg,Are there any organs used for breathing in this image?,No
10784,xmlab569/source.jpg,What modality is shown in this image?,CT
10785,xmlab569/source.jpg,Do the organs in the image exist in the chest?,No
10786,xmlab569/source.jpg,"Where is the spleen in this image, right or lower right?",Right
10787,xmlab569/source.jpg,What is the leftmost organ in this image?,Liver
10788,xmlab569/source.jpg,Does the lung exist in this picture?,No
10789,xmlab569/source.jpg,Does the picture contain spinal cord?,Yes
10790,xmlab569/source.jpg,"Which is smaller in this image,spleen or right kidney?",Right Kidney
10791,xmlab569/source.jpg,How many kidneys does the image have?,2
10792,xmlab569/source.jpg,What is the function of the rightmost organ in this picture?,Improve the body's immunity
10793,xmlab569/source.jpg,Which organs/organ in the picture belong to the urinary system?,Kidney
10794,xmlab569/source.jpg,Does the picture contain the organ which has the effect of detoxicating?,Yes
10795,xmlab569/source.jpg,Does the picture contain the organ which has the effect of discharging waste?,Yes
10796,xmlab587/source.jpg,Is this image taken via X-Ray?,No
10797,xmlab587/source.jpg,What is the scanning plane of this image?,Transverse Plane
10798,xmlab587/source.jpg,What is the organ system visualized?,Chest
10799,xmlab587/source.jpg,Does the trachea exist in this picture?,No
10800,xmlab587/source.jpg,Are/Is there kidneys in the picture?,No
10801,xmlab587/source.jpg,"Which is bigger in this image, heart or right lung?",Right lung
10802,xmlab587/source.jpg,How many lungs are shown in this image?,2
10803,xmlab587/source.jpg,What is the effect of the black organ on the left of this picture?,Breathe
10804,xmlab587/source.jpg,Does the picture contain the tissue that is related with remembering things?,No
10805,xmlab587/source.jpg,Does the picture contain the organ that could receive sound?,No
10806,xmlab592/source.jpg,Is this sagittal plane?,No
10807,xmlab592/source.jpg,Is there an esophagus in this image?,No
10808,xmlab592/source.jpg,Does the picture contain mandible?,No
10809,xmlab592/source.jpg,What is the function of the organ on the top of this image?,Promote Blood Flow
10810,xmlab592/source.jpg,Do any of the organs in the picture belong to the respiratory system?,Yes
10811,xmlab592/source.jpg,Does the picture contain the organ which has the effect of digesting food?,No
10812,xmlab597/source.jpg,Is this an MRI scan?,No
10813,xmlab597/source.jpg,Which part of the body does this image belong to?,Chest
10814,xmlab597/source.jpg,Is there an esophagus in this image?,Yes
10815,xmlab597/source.jpg,What is the function of the rightmost organ in this picture?,Breathe
10816,xmlab597/source.jpg,Which organs/organ is part of the circulatory system in this image?,Heart
10817,xmlab597/source.jpg,Does the picture contain the organ that could be used for digesting food?,No
10818,xmlab597/source.jpg,Do any of the organs in the picture belong to the circulatory system?,Yes
10819,xmlab609/source.jpg,Where does the picture show?,Pelvic Cavity
10820,xmlab609/source.jpg,What tissue is the white part on the right of the image?,Left Femoral Head
10821,xmlab609/source.jpg,Does the larynx appear in the image?,No
10822,xmlab609/source.jpg,Does the picture contain bladder?,Yes
10823,xmlab609/source.jpg,What color is the small bowel in the picture?,Gray
10824,xmlab609/source.jpg,"Which is bigger in this image, rectum or small bowel?",Small Bowel
10825,xmlab609/source.jpg,How many femoral heads are shown in this image?,2
10826,xmlab609/source.jpg,What is the function of the organ on the bottom of this picture?,"Store feces, excrete feces"
10827,xmlab609/source.jpg,Which organs/organ is part of the urinary system in this image?,Bladder
10828,xmlab61/source.jpg,What modality is used to take this image?,MRI
10829,xmlab61/source.jpg,Which part of the body does this image belong to?,Brain
10830,xmlab61/source.jpg,What is the mr weighting in this image?,T2
10831,xmlab61/source.jpg,What is the main organ in the image?,Brain
10832,xmlab61/source.jpg,What is the largest organ in the picture?,Brain
10833,xmlab61/source.jpg,Does the picture contain brian?,Yes
10834,xmlab61/source.jpg,What diseases are included in the picture?,Brain Edema
10835,xmlab61/source.jpg,Is the brain healthy?,No
10836,xmlab61/source.jpg,Where is/are the abnormality located?,Upper
10837,xmlab613/source.jpg,Do the organs in the image exist in the pelvic cavity?,Yes
10838,xmlab613/source.jpg,Is this a study of the pelvic cavity?,Yes
10839,xmlab613/source.jpg,Are/Is there kidneys in the picture?,No
10840,xmlab613/source.jpg,Is there femoral head in this picture?,Yes
10841,xmlab613/source.jpg,"Which is the biggest in this image, bladder, small bowel or rectum?",Bladder
10842,xmlab613/source.jpg,How many femoral heads are shown in this image?,2
10843,xmlab613/source.jpg,How much damage will be caused to the body taking such an image?,Much
10844,xmlab613/source.jpg,Which organs/organ in the picture belong to the urinary system?,Bladder
10845,xmlab613/source.jpg,Does the picture contain the organ which has the effect of digesting food?,Yes
10846,xmlab613/source.jpg,Does the picture contain the organ that could receive sound?,No
10847,xmlab624/source.jpg,What scanning plane does this image belong to?,Transverse Plane
10848,xmlab624/source.jpg,Which part do the organs in this image locate from the aspect of the whole body?,Pelvic Cavity
10849,xmlab624/source.jpg,What organ is the gray part on the center of the image?,Small Bowel
10850,xmlab624/source.jpg,Does the bladder appear in this image?,No
10851,xmlab624/source.jpg,Does the colon appear in the image?,Yes
10852,xmlab624/source.jpg,"Which is smaller in this image, colon or small bowel?",Colon
10853,xmlab624/source.jpg,What is the function of the organ on the center of this picture?,"Absorb nutrients, secrete enzymes, digest food"
10854,xmlab624/source.jpg,Does the picture contain the organ which has the effect of storing urine?,No
10855,xmlab625/source.jpg,Do the organs in the image exist in the head?,No
10856,xmlab625/source.jpg,Is this a study of the abdomen?,No
10857,xmlab625/source.jpg,Is there small bowel in this image?,Yes
10858,xmlab625/source.jpg,What color is the small bowel in the picture?,Gray
10859,xmlab625/source.jpg,What is the effect of the gray organ on the center of this picture?,"Absorb nutrients, secrete enzymes, digest food"
10860,xmlab625/source.jpg,Do any of the organs in the picture belong to the urinary system?,No
10861,xmlab636/source.jpg,What scanning plane does this image belong to?,Transverse Plane
10862,xmlab636/source.jpg,Do the organs in the image exist in the pelvic cavity?,Yes
10863,xmlab636/source.jpg,Does the picture contain spinal cord?,Yes
10864,xmlab636/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes
10865,xmlab639/source.jpg,Do the organs in the image exist in the chest?,No
10866,xmlab639/source.jpg,Is this a study of the pelvic cavity?,Yes
10867,xmlab639/source.jpg,What is the largest organ in the picture?,Colon
10868,xmlab639/source.jpg,Do any of the organs in the picture belong to the digestive system?,Yes
10869,xmlab639/source.jpg,Does the picture contain the organ that could be used for digesting food?,Yes
10870,xmlab84/source.jpg,What modality is used to take this image?,CT
10871,xmlab84/source.jpg,Which part of the body does this image belong to?,Chest
10872,xmlab84/source.jpg,What is the main organ in the image?,"Lung, Liver, Heart"
10873,xmlab84/source.jpg,What is the largest organ in the picture?,Lung
10874,xmlab84/source.jpg,Does the picture contain liver?,Yes
10875,xmlab84/source.jpg,Does the picture contain lung?,Yes
10876,xmlab84/source.jpg,Does the picture contain heart?,Yes
10877,xmlab84/source.jpg,Is the lung healthy?,Yes
10878,xmlab84/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung
10879,xmlab92/source.jpg,What modality is used to take this image?,CT
10880,xmlab92/source.jpg,Which part of the body does this image belong to?,Chest
10881,xmlab92/source.jpg,What is the main organ in the image?,Lung
10882,xmlab92/source.jpg,What is the largest organ in the picture?,Lung
10883,xmlab92/source.jpg,Does the picture contain liver?,No
10884,xmlab92/source.jpg,Does the picture contain lung?,Yes
10885,xmlab92/source.jpg,Does the picture contain heart?,No
10886,xmlab92/source.jpg,What diseases are included in the picture?,None
10887,xmlab92/source.jpg,Is the lung healthy?,Yes
